class,filename,height,width,xmax,xmin,ymax,ymin
hand,depth_1_0040354.png,480,640,252,18,408,175
hand,depth_1_0010863.png,480,640,285,96,315,126
hand,depth_1_0056709.png,480,640,394,116,417,139
hand,depth_1_0012175.png,480,640,299,130,315,146
hand,depth_1_0031387.png,480,640,302,64,337,99
hand,depth_1_0025790.png,480,640,284,80,392,188
hand,depth_1_0060998.png,480,640,428,107,443,123
hand,depth_1_0031382.png,480,640,289,84,325,121
hand,depth_1_0044298.png,480,640,370,159,394,183
hand,depth_1_0012513.png,480,640,287,98,319,130
hand,depth_1_0064153.png,480,640,392,87,477,172
hand,depth_1_0006268.png,480,640,292,97,317,123
hand,depth_1_0015411.png,480,640,305,116,349,160
hand,depth_1_0068550.png,480,640,407,173,332,98
hand,depth_1_0020882.png,480,640,354,149,378,174
hand,depth_1_0036019.png,480,640,394,197,308,112
hand,depth_1_0020391.png,480,640,394,132,485,223
hand,depth_1_0050234.png,480,640,492,169,506,184
hand,depth_1_0044069.png,480,640,372,173,380,180
hand,depth_1_0003625.png,480,640,351,144,325,118
hand,depth_1_0036150.png,480,640,405,182,311,89
hand,depth_1_0071290.png,480,640,365,88,422,145
hand,depth_1_0057127.png,480,640,412,145,461,194
hand,depth_1_0030065.png,480,640,339,105,344,110
hand,depth_1_0021506.png,480,640,325,133,331,140
hand,depth_1_0017316.png,480,640,326,147,281,102
hand,depth_1_0046133.png,480,640,480,227,473,220
hand,depth_1_0047759.png,480,640,383,122,413,152
hand,depth_1_0054189.png,480,640,379,129,461,211
hand,depth_1_0043794.png,480,640,342,108,356,123
hand,depth_1_0048282.png,480,640,354,93,364,103
hand,depth_1_0007596.png,480,640,293,108,335,151
hand,depth_1_0005461.png,480,640,291,107,334,151
hand,depth_1_0029428.png,480,640,295,60,341,108
hand,depth_1_0058797.png,480,640,422,150,433,162
hand,depth_1_0028229.png,480,640,305,86,471,251
hand,depth_1_0044470.png,480,640,373,142,413,183
hand,depth_1_0055827.png,480,640,432,178,471,217
hand,depth_1_0022783.png,480,640,339,150,343,155
hand,depth_1_0013098.png,480,640,306,92,344,131
hand,depth_1_0004739.png,480,640,400,176,447,224
hand,depth_1_0058074.png,480,640,461,201,422,163
hand,depth_1_0007370.png,480,640,334,140,420,227
hand,depth_1_0047851.png,480,640,356,128,341,113
hand,depth_1_0012543.png,480,640,277,108,308,140
hand,depth_1_0048985.png,480,640,394,122,429,157
hand,depth_1_0032252.png,480,640,350,127,330,107
hand,depth_1_0040361.png,480,640,255,12,414,171
hand,depth_1_0060879.png,480,640,408,146,347,86
hand,depth_1_0010907.png,480,640,299,112,324,137
hand,depth_1_0036122.png,480,640,405,184,318,97
hand,depth_1_0043558.png,480,640,385,167,334,117
hand,depth_1_0066355.png,480,640,426,154,412,141
hand,depth_1_0004030.png,480,640,263,63,345,145
hand,depth_1_0035657.png,480,640,304,85,378,160
hand,depth_1_0056231.png,480,640,478,227,405,154
hand,depth_1_0025648.png,480,640,278,70,403,194
hand,depth_1_0031999.png,480,640,434,199,348,114
hand,depth_1_0064521.png,480,640,362,79,480,198
hand,depth_1_0056042.png,480,640,487,210,401,124
hand,depth_1_0010483.png,480,640,296,114,372,191
hand,depth_1_0053796.png,480,640,435,140,465,170
hand,depth_1_0023099.png,480,640,370,140,490,260
hand,depth_1_0067531.png,480,640,375,120,409,155
hand,depth_1_0038911.png,480,640,285,77,378,171
hand,depth_1_0001844.png,480,640,326,141,397,213
hand,depth_1_0001177.png,480,640,301,115,357,171
hand,depth_1_0003045.png,480,640,340,123,370,154
hand,depth_1_0025978.png,480,640,275,91,383,199
hand,depth_1_0033478.png,480,640,296,96,344,144
hand,depth_1_0069641.png,480,640,385,123,437,175
hand,depth_1_0041268.png,480,640,328,99,371,143
hand,depth_1_0014208.png,480,640,349,145,290,86
hand,depth_1_0033715.png,480,640,305,105,299,99
hand,depth_1_0024321.png,480,640,300,89,399,187
hand,depth_1_0034210.png,480,640,329,94,368,133
hand,depth_1_0065333.png,480,640,324,111,393,180
hand,depth_1_0012205.png,480,640,316,113,329,127
hand,depth_1_0052107.png,480,640,471,195,423,146
hand,depth_1_0059548.png,480,640,346,96,384,134
hand,depth_1_0013155.png,480,640,302,94,340,132
hand,depth_1_0023788.png,480,640,321,92,399,171
hand,depth_1_0011425.png,480,640,253,87,342,176
hand,depth_1_0033405.png,480,640,338,89,366,118
hand,depth_1_0024336.png,480,640,307,95,392,181
hand,depth_1_0038534.png,480,640,360,139,337,116
hand,depth_1_0056168.png,480,640,464,206,395,137
hand,depth_1_0038216.png,480,640,377,120,421,164
hand,depth_1_0048011.png,480,640,400,139,419,157
hand,depth_1_0052438.png,480,640,451,184,442,175
hand,depth_1_0050911.png,480,640,455,145,466,156
hand,depth_1_0053153.png,480,640,430,184,404,158
hand,depth_1_0055094.png,480,640,403,171,386,154
hand,depth_1_0059318.png,480,640,400,150,407,157
hand,depth_1_0045025.png,480,640,366,119,435,188
hand,depth_1_0012778.png,480,640,312,92,335,115
hand,depth_1_0018852.png,480,640,382,168,361,148
hand,depth_1_0025236.png,480,640,267,81,390,205
hand,depth_1_0021663.png,480,640,345,130,418,204
hand,depth_1_0017915.png,480,640,316,141,278,104
hand,depth_1_0069145.png,480,640,422,134,373,85
hand,depth_1_0036713.png,480,640,326,102,390,166
hand,depth_1_0007015.png,480,640,289,124,320,155
hand,depth_1_0004995.png,480,640,342,114,405,178
hand,depth_1_0028314.png,480,640,318,85,304,72
hand,depth_1_0051473.png,480,640,400,158,432,190
hand,depth_1_0032736.png,480,640,280,87,342,148
hand,depth_1_0058862.png,480,640,409,134,412,138
hand,depth_1_0058378.png,480,640,422,163,384,125
hand,depth_1_0054280.png,480,640,377,101,468,192
hand,depth_1_0023811.png,480,640,335,92,413,170
hand,depth_1_0005329.png,480,640,345,120,423,199
hand,depth_1_0027679.png,480,640,390,126,353,90
hand,depth_1_0029138.png,480,640,302,78,347,123
hand,depth_1_0010424.png,480,640,302,120,367,185
hand,depth_1_0016893.png,480,640,277,120,285,128
hand,depth_1_0058180.png,480,640,429,141,400,113
hand,depth_1_0052894.png,480,640,374,145,389,161
hand,depth_1_0005179.png,480,640,339,136,399,196
hand,depth_1_0036631.png,480,640,301,101,382,183
hand,depth_1_0035604.png,480,640,304,114,365,176
hand,depth_1_0015066.png,480,640,295,119,345,168
hand,depth_1_0004628.png,480,640,291,89,426,224
hand,depth_1_0065565.png,480,640,363,114,407,158
hand,depth_1_0010533.png,480,640,283,94,382,193
hand,depth_1_0062089.png,480,640,399,126,436,163
hand,depth_1_0026358.png,480,640,331,113,355,138
hand,depth_1_0032495.png,480,640,329,112,394,178
hand,depth_1_0012154.png,480,640,307,124,322,139
hand,depth_1_0006794.png,480,640,296,136,317,158
hand,depth_1_0036532.png,480,640,334,128,325,120
hand,depth_1_0067387.png,480,640,320,80,390,150
hand,depth_1_0041766.png,480,640,298,69,409,181
hand,depth_1_0026820.png,480,640,327,115,252,40
hand,depth_1_0051396.png,480,640,434,144,454,164
hand,depth_1_0011550.png,480,640,285,102,290,107
hand,depth_1_0001224.png,480,640,310,98,380,169
hand,depth_1_0055406.png,480,640,421,188,370,137
hand,depth_1_0070672.png,480,640,339,89,377,128
hand,depth_1_0025366.png,480,640,278,64,406,192
hand,depth_1_0044575.png,480,640,366,148,420,202
hand,depth_1_0045390.png,480,640,390,129,432,172
hand,depth_1_0053295.png,480,640,440,178,349,87
hand,depth_1_0030717.png,480,640,332,113,344,126
hand,depth_1_0028443.png,480,640,323,116,341,134
hand,depth_1_0048914.png,480,640,422,126,436,141
hand,depth_1_0004780.png,480,640,314,117,404,207
hand,depth_1_0021711.png,480,640,342,121,407,187
hand,depth_1_0032438.png,480,640,331,107,400,176
hand,depth_1_0019167.png,480,640,323,139,311,127
hand,depth_1_0001099.png,480,640,325,137,369,181
hand,depth_1_0044138.png,480,640,394,158,399,165
hand,depth_1_0011600.png,480,640,294,99,300,105
hand,depth_1_0047113.png,480,640,410,170,381,141
hand,depth_1_0052446.png,480,640,450,191,437,179
hand,depth_1_0056696.png,480,640,381,120,406,146
hand,depth_1_0017144.png,480,640,307,130,311,135
hand,depth_1_0009894.png,480,640,307,143,321,158
hand,depth_1_0039563.png,480,640,307,80,436,210
hand,depth_1_0063789.png,480,640,403,112,477,187
hand,depth_1_0071997.png,480,640,303,132,343,171
hand,depth_1_0020235.png,480,640,335,140,310,115
hand,depth_1_0024576.png,480,640,453,232,443,222
hand,depth_1_0024787.png,480,640,421,195,409,183
hand,depth_1_0033955.png,480,640,293,50,371,129
hand,depth_1_0005222.png,480,640,326,146,374,195
hand,depth_1_0038213.png,480,640,360,134,409,184
hand,depth_1_0017286.png,480,640,324,154,281,112
hand,depth_1_0019593.png,480,640,404,174,393,163
hand,depth_1_0070935.png,480,640,366,107,440,181
hand,depth_1_0049827.png,480,640,443,189,387,133
hand,depth_1_0057642.png,480,640,310,66,388,145
hand,depth_1_0003068.png,480,640,347,169,353,176
hand,depth_1_0010362.png,480,640,285,105,376,197
hand,depth_1_0021328.png,480,640,352,155,347,150
hand,depth_1_0059826.png,480,640,363,57,469,163
hand,depth_1_0012628.png,480,640,319,131,329,141
hand,depth_1_0064262.png,480,640,389,102,477,190
hand,depth_1_0049518.png,480,640,500,200,458,159
hand,depth_1_0054050.png,480,640,378,106,482,210
hand,depth_1_0072512.png,480,640,372,159,393,180
hand,depth_1_0039731.png,480,640,307,102,433,228
hand,depth_1_0006921.png,480,640,298,130,328,160
hand,depth_1_0068628.png,480,640,441,164,428,152
hand,depth_1_0009480.png,480,640,265,98,302,135
hand,depth_1_0027233.png,480,640,309,80,312,84
hand,depth_1_0013705.png,480,640,342,119,283,61
hand,depth_1_0037937.png,480,640,325,117,409,202
hand,depth_1_0011697.png,480,640,292,81,382,171
hand,depth_1_0029458.png,480,640,318,87,361,131
hand,depth_1_0052223.png,480,640,335,55,363,83
hand,depth_1_0067191.png,480,640,381,133,421,173
hand,depth_1_0012590.png,480,640,300,81,344,125
hand,depth_1_0035169.png,480,640,305,95,344,134
hand,depth_1_0050292.png,480,640,501,198,482,180
hand,depth_1_0046069.png,480,640,495,208,481,194
hand,depth_1_0051042.png,480,640,380,126,414,161
hand,depth_1_0010002.png,480,640,316,149,301,134
hand,depth_1_0024548.png,480,640,445,228,432,215
hand,depth_1_0062392.png,480,640,348,89,427,168
hand,depth_1_0018877.png,480,640,365,150,337,123
hand,depth_1_0027335.png,480,640,277,27,458,208
hand,depth_1_0034892.png,480,640,307,107,350,151
hand,depth_1_0015897.png,480,640,289,120,327,159
hand,depth_1_0069712.png,480,640,415,127,444,157
hand,depth_1_0016806.png,480,640,347,163,327,144
hand,depth_1_0000284.png,480,640,314,92,447,225
hand,depth_1_0054887.png,480,640,376,123,394,141
hand,depth_1_0024014.png,480,640,329,110,409,190
hand,depth_1_0020313.png,480,640,378,142,420,184
hand,depth_1_0066092.png,480,640,430,185,395,151
hand,depth_1_0031713.png,480,640,307,85,335,114
hand,depth_1_0056789.png,480,640,408,134,440,166
hand,depth_1_0047798.png,480,640,363,104,398,139
hand,depth_1_0044091.png,480,640,377,167,385,176
hand,depth_1_0001695.png,480,640,330,112,383,165
hand,depth_1_0056071.png,480,640,475,222,385,133
hand,depth_1_0022201.png,480,640,358,126,409,177
hand,depth_1_0028237.png,480,640,313,51,492,230
hand,depth_1_0041109.png,480,640,345,82,411,148
hand,depth_1_0037313.png,480,640,362,116,400,155
hand,depth_1_0060102.png,480,640,430,152,437,159
hand,depth_1_0052661.png,480,640,332,107,436,211
hand,depth_1_0026759.png,480,640,385,152,306,73
hand,depth_1_0048536.png,480,640,476,183,514,222
hand,depth_1_0033301.png,480,640,312,106,339,133
hand,depth_1_0038637.png,480,640,342,114,380,153
hand,depth_1_0011099.png,480,640,225,32,305,111
hand,depth_1_0019809.png,480,640,375,138,413,176
hand,depth_1_0028219.png,480,640,334,94,458,218
hand,depth_1_0049895.png,480,640,413,150,401,138
hand,depth_1_0064245.png,480,640,394,96,478,181
hand,depth_1_0017566.png,480,640,291,114,302,125
hand,depth_1_0019313.png,480,640,340,167,327,155
hand,depth_1_0014636.png,480,640,376,173,334,132
hand,depth_1_0051692.png,480,640,421,171,426,176
hand,depth_1_0023002.png,480,640,352,129,448,225
hand,depth_1_0052680.png,480,640,358,92,454,190
hand,depth_1_0002759.png,480,640,338,121,393,176
hand,depth_1_0065366.png,480,640,333,84,411,162
hand,depth_1_0070356.png,480,640,427,153,427,153
hand,depth_1_0019498.png,480,640,365,157,378,170
hand,depth_1_0038922.png,480,640,277,71,373,167
hand,depth_1_0025240.png,480,640,277,70,402,194
hand,depth_1_0029050.png,480,640,393,150,422,180
hand,depth_1_0067627.png,480,640,392,147,398,153
hand,depth_1_0004502.png,480,640,302,91,374,163
hand,depth_1_0018175.png,480,640,317,114,331,129
hand,depth_1_0064523.png,480,640,368,75,485,193
hand,depth_1_0004273.png,480,640,303,120,347,165
hand,depth_1_0053251.png,480,640,456,219,374,136
hand,depth_1_0051896.png,480,640,456,236,386,166
hand,depth_1_0032104.png,480,640,403,168,344,110
hand,depth_1_0044568.png,480,640,376,140,430,194
hand,depth_1_0010046.png,480,640,314,151,302,139
hand,depth_1_0034129.png,480,640,331,106,373,149
hand,depth_1_0060859.png,480,640,424,133,361,71
hand,depth_1_0023112.png,480,640,367,148,470,252
hand,depth_1_0019310.png,480,640,352,159,337,144
hand,depth_1_0002883.png,480,640,345,136,354,145
hand,depth_1_0029280.png,480,640,308,79,339,110
hand,depth_1_0041325.png,480,640,319,93,363,136
hand,depth_1_0048878.png,480,640,376,139,389,153
hand,depth_1_0050640.png,480,640,466,155,500,190
hand,depth_1_0020131.png,480,640,324,148,291,116
hand,depth_1_0009021.png,480,640,324,118,490,284
hand,depth_1_0028932.png,480,640,406,145,432,172
hand,depth_1_0059887.png,480,640,489,179,462,153
hand,depth_1_0032014.png,480,640,424,195,343,114
hand,depth_1_0033117.png,480,640,275,76,328,128
hand,depth_1_0015187.png,480,640,306,132,336,162
hand,depth_1_0044240.png,480,640,375,127,409,161
hand,depth_1_0046634.png,480,640,452,192,390,131
hand,depth_1_0035706.png,480,640,304,86,377,158
hand,depth_1_0018132.png,480,640,359,151,325,118
hand,depth_1_0070368.png,480,640,419,180,392,153
hand,depth_1_0003164.png,480,640,298,115,387,204
hand,depth_1_0069696.png,480,640,388,122,440,175
hand,depth_1_0039253.png,480,640,294,84,333,123
hand,depth_1_0036896.png,480,640,301,89,330,117
hand,depth_1_0062136.png,480,640,390,91,461,163
hand,depth_1_0066321.png,480,640,403,159,385,141
hand,depth_1_0002537.png,480,640,324,131,341,148
hand,depth_1_0058686.png,480,640,417,130,468,181
hand,depth_1_0052630.png,480,640,354,83,460,190
hand,depth_1_0059716.png,480,640,452,145,479,172
hand,depth_1_0043102.png,480,640,472,242,432,203
hand,depth_1_0020481.png,480,640,377,142,431,197
hand,depth_1_0053426.png,480,640,355,84,431,161
hand,depth_1_0011253.png,480,640,260,101,346,187
hand,depth_1_0026179.png,480,640,431,223,363,156
hand,depth_1_0019521.png,480,640,380,137,397,155
hand,depth_1_0045389.png,480,640,390,130,432,172
hand,depth_1_0011108.png,480,640,205,44,291,130
hand,depth_1_0066717.png,480,640,383,168,369,154
hand,depth_1_0061471.png,480,640,426,168,413,155
hand,depth_1_0001138.png,480,640,314,139,347,171
hand,depth_1_0014253.png,480,640,343,147,281,85
hand,depth_1_0026434.png,480,640,310,108,348,147
hand,depth_1_0059243.png,480,640,462,208,401,148
hand,depth_1_0038926.png,480,640,292,54,386,148
hand,depth_1_0066394.png,480,640,396,158,330,92
hand,depth_1_0021843.png,480,640,318,109,378,169
hand,depth_1_0012901.png,480,640,296,91,339,135
hand,depth_1_0062868.png,480,640,393,169,338,114
hand,depth_1_0003175.png,480,640,312,139,355,183
hand,depth_1_0011274.png,480,640,232,68,346,183
hand,depth_1_0052479.png,480,640,450,212,424,186
hand,depth_1_0071181.png,480,640,321,94,355,128
hand,depth_1_0015880.png,480,640,294,124,330,159
hand,depth_1_0067183.png,480,640,382,136,416,169
hand,depth_1_0049356.png,480,640,473,250,365,142
hand,depth_1_0034593.png,480,640,292,53,376,138
hand,depth_1_0015716.png,480,640,310,132,335,157
hand,depth_1_0052547.png,480,640,479,250,393,164
hand,depth_1_0032803.png,480,640,282,83,371,172
hand,depth_1_0057150.png,480,640,391,155,440,204
hand,depth_1_0029887.png,480,640,319,76,393,150
hand,depth_1_0053794.png,480,640,424,149,455,180
hand,depth_1_0066624.png,480,640,385,129,385,130
hand,depth_1_0069543.png,480,640,391,117,432,157
hand,depth_1_0030062.png,480,640,332,107,341,116
hand,depth_1_0036378.png,480,640,415,201,315,101
hand,depth_1_0044078.png,480,640,377,169,384,176
hand,depth_1_0015329.png,480,640,298,129,337,169
hand,depth_1_0012299.png,480,640,301,111,321,131
hand,depth_1_0024229.png,480,640,324,99,407,183
hand,depth_1_0063043.png,480,640,407,163,326,83
hand,depth_1_0053348.png,480,640,408,164,363,118
hand,depth_1_0066542.png,480,640,386,170,350,134
hand,depth_1_0068047.png,480,640,437,175,455,194
hand,depth_1_0045870.png,480,640,384,137,425,178
hand,depth_1_0002292.png,480,640,309,124,332,147
hand,depth_1_0069394.png,480,640,418,129,425,137
hand,depth_1_0006385.png,480,640,321,134,321,134
hand,depth_1_0015316.png,480,640,301,125,340,165
hand,depth_1_0055078.png,480,640,401,170,385,155
hand,depth_1_0024247.png,480,640,313,118,374,179
hand,depth_1_0067295.png,480,640,327,69,420,162
hand,depth_1_0006929.png,480,640,301,126,331,156
hand,depth_1_0010204.png,480,640,312,115,346,149
hand,depth_1_0063115.png,480,640,388,113,401,126
hand,depth_1_0071155.png,480,640,333,89,386,142
hand,depth_1_0066386.png,480,640,381,151,328,98
hand,depth_1_0031015.png,480,640,301,97,345,141
hand,depth_1_0014910.png,480,640,328,136,336,144
hand,depth_1_0006015.png,480,640,285,102,344,160
hand,depth_1_0014331.png,480,640,354,151,286,84
hand,depth_1_0019252.png,480,640,326,151,320,144
hand,depth_1_0062196.png,480,640,361,111,441,192
hand,depth_1_0000975.png,480,640,357,149,416,208
hand,depth_1_0004276.png,480,640,296,126,340,171
hand,depth_1_0038812.png,480,640,292,64,389,162
hand,depth_1_0020999.png,480,640,390,154,387,152
hand,depth_1_0046803.png,480,640,445,210,387,153
hand,depth_1_0052693.png,480,640,353,99,440,187
hand,depth_1_0016838.png,480,640,313,124,304,115
hand,depth_1_0004833.png,480,640,333,124,392,184
hand,depth_1_0028009.png,480,640,319,100,390,171
hand,depth_1_0002636.png,480,640,336,109,362,135
hand,depth_1_0032784.png,480,640,328,87,386,146
hand,depth_1_0005919.png,480,640,264,107,325,169
hand,depth_1_0013872.png,480,640,353,144,301,92
hand,depth_1_0006793.png,480,640,302,130,323,151
hand,depth_1_0010468.png,480,640,307,104,383,180
hand,depth_1_0069116.png,480,640,435,90,375,31
hand,depth_1_0000077.png,480,640,323,116,378,170
hand,depth_1_0022526.png,480,640,336,133,363,161
hand,depth_1_0061289.png,480,640,468,177,381,90
hand,depth_1_0030510.png,480,640,330,98,353,122
hand,depth_1_0038106.png,480,640,346,104,442,200
hand,depth_1_0027966.png,480,640,352,105,438,192
hand,depth_1_0048533.png,480,640,466,195,502,231
hand,depth_1_0002234.png,480,640,291,126,330,165
hand,depth_1_0018741.png,480,640,330,156,358,184
hand,depth_1_0063272.png,480,640,383,142,430,189
hand,depth_1_0051028.png,480,640,400,125,417,143
hand,depth_1_0053233.png,480,640,431,213,380,163
hand,depth_1_0063754.png,480,640,395,125,459,189
hand,depth_1_0019315.png,480,640,343,164,331,153
hand,depth_1_0066839.png,480,640,395,141,400,147
hand,depth_1_0038896.png,480,640,305,67,392,154
hand,depth_1_0004634.png,480,640,301,76,455,231
hand,depth_1_0036598.png,480,640,313,107,368,162
hand,depth_1_0038949.png,480,640,302,71,373,142
hand,depth_1_0068113.png,480,640,445,156,492,204
hand,depth_1_0034918.png,480,640,319,95,357,135
hand,depth_1_0006936.png,480,640,297,129,327,159
